,Rain on Tommorrow,Predition of Rain
35205,No,No
35206,Yes,No
35207,Yes,No
35208,No,No
35209,No,No
35210,No,No
35211,No,No
35212,No,No
35213,No,No
35214,Yes,Yes
35215,No,No
35216,No,No
35217,No,No
35218,No,No
35219,No,No
35220,No,No
35221,No,No
35222,No,No
35223,No,No
35224,No,No
35225,Yes,No
35226,No,No
35227,Yes,Yes
35228,Yes,Yes
35229,No,No
35230,No,No
35231,No,No
35232,No,Yes
35233,No,No
35234,No,Yes
35235,No,No
35236,Yes,No
35237,Yes,No
35238,Yes,No
35239,No,No
35240,No,No
35241,No,No
35242,No,No
35243,No,No
35244,No,No
35245,No,Yes
35246,No,No
35247,No,No
35248,No,No
35249,Yes,No
35250,Yes,Yes
35251,Yes,Yes
35252,No,No
35253,No,No
35254,Yes,Yes
35255,Yes,Yes
35256,No,No
35257,Yes,No
35258,No,No
35259,No,No
35260,No,No
35261,Yes,Yes
35262,No,No
35263,No,No
35264,No,No
35265,No,No
35266,No,Yes
35267,No,No
35268,No,No
35269,No,No
35270,No,No
35271,No,No
35272,No,No
35273,No,No
35274,No,No
35275,Yes,No
35276,No,No
35277,No,No
35278,No,No
35279,No,No
35280,No,No
35281,No,No
35282,No,No
35283,No,No
35284,No,No
35285,No,Yes
35286,No,No
35287,No,No
35288,Yes,No
35289,No,No
35290,Yes,Yes
35291,No,No
35292,No,Yes
35293,No,No
35294,No,No
35295,No,No
35296,No,No
35297,No,No
35298,Yes,Yes
35299,No,No
35300,No,No
35301,No,No
35302,Yes,Yes
35303,Yes,Yes
35304,No,No
35305,No,No
35306,No,No
35307,No,No
35308,No,Yes
35309,No,No
35310,No,No
35311,Yes,No
35312,No,No
35313,No,No
35314,No,No
35315,No,No
35316,No,No
35317,No,No
35318,No,No
35319,No,No
35320,No,No
35321,Yes,No
35322,Yes,No
35323,Yes,No
35324,Yes,No
35325,No,No
35326,No,No
35327,No,No
35328,No,No
35329,No,No
35330,No,No
35331,No,No
35332,No,No
35333,No,No
35334,No,No
35335,No,No
35336,No,No
35337,Yes,Yes
35338,Yes,No
35339,No,No
35340,No,No
35341,No,No
35342,No,No
35343,Yes,No
35344,Yes,No
35345,No,No
35346,Yes,Yes
35347,No,Yes
35348,No,No
35349,No,No
35350,No,No
35351,No,No
35352,No,No
35353,No,No
35354,No,No
35355,No,No
35356,Yes,Yes
35357,No,No
35358,No,Yes
35359,No,No
35360,No,No
35361,Yes,Yes
35362,No,No
35363,No,Yes
35364,Yes,Yes
35365,No,No
35366,No,No
35367,No,No
35368,No,No
35369,Yes,No
35370,Yes,No
35371,Yes,Yes
35372,No,No
35373,No,No
35374,No,No
35375,No,No
35376,Yes,No
35377,No,No
35378,Yes,Yes
35379,No,No
35380,No,No
35381,No,No
35382,No,No
35383,No,No
35384,No,No
35385,Yes,Yes
35386,No,No
35387,Yes,Yes
35388,No,No
35389,No,No
35390,No,No
35391,No,No
35392,No,Yes
35393,No,No
35394,No,No
35395,No,No
35396,Yes,Yes
35397,No,No
35398,Yes,No
35399,Yes,No
35400,No,No
35401,Yes,Yes
35402,Yes,Yes
35403,No,No
35404,Yes,No
35405,No,No
35406,No,Yes
35407,No,No
35408,No,No
35409,No,No
35410,No,No
35411,No,No
35412,No,No
35413,Yes,No
35414,No,No
35415,No,No
35416,No,No
35417,No,No
35418,No,No
35419,No,No
35420,Yes,No
35421,No,No
35422,Yes,No
35423,No,No
35424,Yes,No
35425,No,No
35426,No,No
35427,No,No
35428,No,No
35429,No,No
35430,No,No
35431,Yes,Yes
35432,No,No
35433,No,No
35434,No,No
35435,Yes,No
35436,No,No
35437,No,No
35438,No,No
35439,No,No
35440,No,No
35441,Yes,No
35442,No,No
35443,No,No
35444,No,No
35445,No,No
35446,Yes,Yes
35447,No,No
35448,No,No
35449,No,No
35450,No,No
35451,No,No
35452,No,No
35453,No,No
35454,Yes,Yes
35455,Yes,No
35456,No,No
35457,No,No
35458,No,No
35459,No,No
35460,Yes,No
35461,No,No
35462,Yes,No
35463,No,No
35464,Yes,No
35465,No,No
35466,No,No
35467,No,No
35468,No,No
35469,No,No
35470,No,No
35471,No,No
35472,Yes,Yes
35473,No,No
35474,Yes,Yes
35475,No,No
35476,No,No
35477,No,No
35478,Yes,Yes
35479,No,No
35480,No,No
35481,No,No
35482,No,No
35483,No,No
35484,No,No
35485,No,No
35486,No,No
35487,No,No
35488,No,No
35489,No,No
35490,No,No
35491,No,No
35492,No,No
35493,No,No
35494,No,No
35495,No,No
35496,No,No
35497,No,No
35498,Yes,No
35499,No,No
35500,Yes,No
35501,Yes,No
35502,No,No
35503,No,No
35504,No,No
35505,No,No
35506,No,No
35507,No,Yes
35508,No,No
35509,No,No
35510,No,No
35511,No,No
35512,No,No
35513,No,No
35514,No,No
35515,Yes,Yes
35516,No,No
35517,No,No
35518,Yes,Yes
35519,No,No
35520,No,No
35521,No,No
35522,No,No
35523,No,No
35524,No,No
35525,No,No
35526,No,No
35527,No,No
35528,No,No
35529,No,No
35530,No,No
35531,No,No
35532,No,No
35533,No,No
35534,No,No
35535,No,No
35536,No,No
35537,Yes,Yes
35538,No,Yes
35539,No,No
35540,No,No
35541,Yes,Yes
35542,No,No
35543,No,No
35544,Yes,No
35545,Yes,No
35546,No,No
35547,Yes,No
35548,No,No
35549,No,No
35550,No,No
35551,No,No
35552,No,No
35553,No,No
35554,No,No
35555,No,No
35556,No,No
35557,No,No
35558,No,No
35559,No,No
35560,No,No
35561,No,No
35562,No,No
35563,No,No
35564,Yes,Yes
35565,No,No
35566,Yes,No
35567,No,No
35568,No,No
35569,Yes,No
35570,No,No
35571,No,No
35572,No,No
35573,No,No
35574,Yes,No
35575,No,No
35576,No,No
35577,No,No
35578,No,No
35579,Yes,Yes
35580,No,No
35581,No,No
35582,No,No
35583,Yes,No
35584,No,No
35585,No,No
35586,No,No
35587,No,No
35588,No,No
35589,No,No
35590,Yes,Yes
35591,No,No
35592,No,No
35593,No,No
35594,No,No
35595,No,No
35596,Yes,Yes
35597,Yes,No
35598,Yes,No
35599,No,No
35600,No,No
35601,Yes,Yes
35602,No,No
35603,No,No
35604,Yes,Yes
35605,No,No
35606,No,No
35607,No,No
35608,No,No
35609,No,No
35610,No,No
35611,No,No
35612,No,No
35613,Yes,Yes
35614,No,No
35615,No,Yes
35616,No,No
35617,No,No
35618,Yes,Yes
35619,No,No
35620,No,No
35621,No,No
35622,No,No
35623,No,No
35624,No,No
35625,No,No
35626,No,No
35627,No,No
35628,No,No
35629,Yes,Yes
35630,No,Yes
35631,Yes,No
35632,No,No
35633,No,No
35634,No,Yes
35635,No,No
35636,Yes,No
35637,No,No
35638,No,No
35639,No,No
35640,No,No
35641,Yes,No
35642,No,No
35643,Yes,Yes
35644,No,No
35645,No,No
35646,No,No
35647,Yes,No
35648,Yes,Yes
35649,No,No
35650,Yes,No
35651,Yes,Yes
35652,No,No
35653,No,No
35654,No,No
35655,No,No
35656,No,No
35657,No,No
35658,No,No
35659,No,No
35660,No,No
35661,No,No
35662,No,No
35663,No,No
35664,No,No
35665,No,No
35666,Yes,Yes
35667,No,No
35668,Yes,Yes
35669,No,No
35670,No,No
35671,No,No
35672,No,No
35673,No,No
35674,No,No
35675,No,No
35676,No,No
35677,No,No
35678,No,No
35679,No,No
35680,Yes,Yes
35681,No,No
35682,No,No
35683,No,No
35684,Yes,Yes
35685,No,No
35686,No,No
35687,No,No
35688,No,Yes
35689,No,No
35690,No,No
35691,No,No
35692,Yes,Yes
35693,No,No
35694,Yes,Yes
35695,No,No
35696,Yes,Yes
35697,No,No
35698,Yes,No
35699,No,No
35700,Yes,No
35701,No,No
35702,Yes,No
35703,No,No
35704,No,No
35705,No,No
35706,Yes,No
35707,No,No
35708,Yes,Yes
35709,No,No
35710,No,No
35711,No,Yes
35712,No,No
35713,No,No
35714,No,No
35715,No,No
35716,Yes,No
35717,Yes,Yes
35718,No,No
35719,No,No
35720,No,No
35721,No,No
35722,No,No
35723,No,No
35724,No,No
35725,No,No
35726,No,Yes
35727,No,No
35728,No,No
35729,Yes,Yes
35730,No,No
35731,Yes,No
35732,Yes,No
35733,No,No
35734,No,No
35735,No,No
35736,Yes,No
35737,No,No
35738,No,No
35739,No,No
35740,No,Yes
35741,No,No
35742,No,No
35743,Yes,Yes
35744,No,No
35745,Yes,No
35746,Yes,Yes
35747,No,No
35748,No,No
35749,No,No
35750,No,No
35751,No,No
35752,No,No
35753,No,No
35754,No,No
35755,No,No
35756,No,No
35757,No,No
35758,No,No
35759,Yes,No
35760,No,No
35761,Yes,Yes
35762,No,No
35763,Yes,No
35764,No,No
35765,No,Yes
35766,Yes,No
35767,Yes,Yes
35768,No,No
35769,Yes,Yes
35770,No,No
35771,No,No
35772,No,No
35773,No,No
35774,Yes,Yes
35775,No,No
35776,No,No
35777,Yes,Yes
35778,Yes,No
35779,Yes,No
35780,No,No
35781,Yes,Yes
35782,No,No
35783,Yes,Yes
35784,No,No
35785,Yes,Yes
35786,No,No
35787,No,No
35788,Yes,No
35789,Yes,No
35790,No,No
35791,No,No
35792,No,No
35793,No,No
35794,Yes,No
35795,Yes,No
35796,Yes,Yes
35797,No,No
35798,No,No
35799,No,No
35800,No,No
35801,No,No
35802,No,Yes
35803,Yes,Yes
35804,No,No
35805,Yes,No
35806,No,No
35807,No,No
35808,No,No
35809,No,No
35810,No,No
35811,No,No
35812,No,No
35813,Yes,Yes
35814,No,No
35815,No,No
35816,No,No
35817,No,Yes
35818,No,No
35819,Yes,Yes
35820,No,Yes
35821,No,Yes
35822,No,No
35823,Yes,Yes
35824,No,No
35825,No,No
35826,No,No
35827,Yes,Yes
35828,No,No
35829,No,No
35830,Yes,Yes
35831,Yes,Yes
35832,No,No
35833,No,No
35834,No,No
35835,Yes,Yes
35836,No,Yes
35837,No,No
35838,No,No
35839,No,No
35840,No,No
35841,No,No
35842,No,No
35843,No,No
35844,Yes,No
35845,Yes,Yes
35846,No,No
35847,No,No
35848,No,No
35849,No,No
35850,Yes,No
35851,Yes,No
35852,No,No
35853,No,No
35854,No,No
35855,No,No
35856,No,No
35857,No,No
35858,Yes,No
35859,Yes,Yes
35860,Yes,Yes
35861,No,No
35862,No,No
35863,No,No
35864,No,No
35865,No,No
35866,No,No
35867,No,No
35868,No,No
35869,No,Yes
35870,No,No
35871,No,No
35872,No,No
35873,No,No
35874,No,No
35875,No,No
35876,No,No
35877,No,No
35878,No,No
35879,No,No
35880,Yes,Yes
35881,No,No
35882,No,No
35883,No,No
35884,No,No
35885,No,No
35886,Yes,No
35887,Yes,No
35888,No,No
35889,No,No
35890,No,No
35891,No,No
35892,No,No
35893,Yes,Yes
35894,Yes,No
35895,No,No
35896,No,No
35897,No,No
35898,No,No
35899,No,No
35900,Yes,Yes
35901,No,No
35902,Yes,No
35903,Yes,Yes
35904,No,No
35905,No,No
35906,No,No
35907,No,No
35908,No,No
35909,No,No
35910,No,No
35911,No,No
35912,Yes,Yes
35913,No,No
35914,Yes,Yes
35915,No,No
35916,No,No
35917,Yes,No
35918,No,No
35919,No,No
35920,No,Yes
35921,Yes,Yes
35922,No,No
35923,No,No
35924,No,No
35925,No,No
35926,No,No
35927,No,Yes
35928,No,No
35929,Yes,Yes
35930,No,No
35931,No,No
35932,No,No
35933,Yes,No
35934,No,No
35935,No,No
35936,No,No
35937,No,No
35938,Yes,Yes
35939,No,No
35940,No,No
35941,No,No
35942,No,No
35943,Yes,No
35944,No,No
35945,No,No
35946,Yes,No
35947,Yes,Yes
35948,No,No
35949,No,No
35950,No,No
35951,No,No
35952,No,No
35953,No,No
35954,Yes,No
35955,No,No
35956,No,No
35957,No,No
35958,Yes,No
35959,No,No
35960,No,Yes
35961,No,No
35962,No,No
35963,No,No
35964,No,No
35965,No,No
35966,No,No
35967,Yes,Yes
35968,No,No
35969,No,No
35970,No,No
35971,No,No
35972,No,No
35973,No,No
35974,No,No
35975,Yes,No
35976,Yes,Yes
35977,No,No
35978,No,No
35979,Yes,No
35980,Yes,Yes
35981,No,No
35982,No,No
35983,No,No
35984,No,No
35985,No,No
35986,No,No
35987,No,No
35988,No,No
35989,No,No
35990,No,No
35991,Yes,Yes
35992,Yes,Yes
35993,No,No
35994,No,Yes
35995,Yes,Yes
35996,No,No
35997,No,No
35998,Yes,No
35999,No,No
36000,Yes,No
36001,No,No
36002,No,No
36003,No,No
36004,No,No
36005,No,Yes
36006,No,No
36007,No,No
36008,No,No
36009,No,No
36010,No,No
36011,No,No
36012,No,No
36013,No,No
36014,No,No
36015,Yes,No
36016,No,No
36017,No,No
36018,No,No
36019,No,No
36020,Yes,Yes
36021,No,No
36022,Yes,No
36023,No,No
36024,Yes,No
36025,No,No
36026,No,No
36027,No,No
36028,No,No
36029,No,No
36030,No,No
36031,No,No
36032,Yes,Yes
36033,Yes,No
36034,Yes,No
36035,No,No
36036,Yes,No
36037,No,Yes
36038,Yes,No
36039,Yes,No
36040,No,No
36041,Yes,Yes
36042,No,No
36043,No,No
36044,No,No
36045,No,Yes
36046,No,No
36047,No,No
36048,No,No
36049,No,No
36050,No,No
36051,No,No
36052,No,No
36053,No,No
36054,No,No
36055,No,No
36056,No,No
36057,No,No
36058,No,No
36059,Yes,No
36060,Yes,Yes
36061,No,No
36062,Yes,No
36063,No,No
36064,No,No
36065,No,No
36066,Yes,Yes
36067,No,No
36068,No,No
36069,Yes,Yes
36070,No,No
36071,No,No
36072,No,No
36073,No,No
36074,No,No
36075,No,Yes
36076,Yes,No
36077,Yes,Yes
36078,No,No
36079,Yes,No
36080,No,No
36081,Yes,Yes
36082,No,No
36083,No,No
36084,No,No
36085,Yes,Yes
36086,No,No
36087,No,No
36088,No,No
36089,No,No
36090,No,No
36091,No,No
36092,No,No
36093,No,No
36094,Yes,No
36095,No,No
36096,No,No
36097,Yes,No
36098,Yes,No
36099,No,No
36100,No,No
36101,No,No
36102,No,No
36103,No,No
36104,No,No
36105,No,No
36106,No,No
36107,Yes,No
36108,No,No
36109,No,Yes
36110,No,No
36111,No,No
36112,No,No
36113,No,No
36114,Yes,Yes
36115,No,No
36116,No,No
36117,No,No
36118,No,No
36119,No,No
36120,No,No
36121,No,No
36122,No,No
36123,No,No
36124,No,No
36125,No,No
36126,No,No
36127,No,No
36128,No,No
36129,No,No
36130,No,No
36131,No,No
36132,Yes,Yes
36133,No,No
36134,Yes,Yes
36135,No,Yes
36136,No,No
36137,Yes,No
36138,Yes,Yes
36139,Yes,Yes
36140,No,No
36141,No,No
36142,No,No
36143,No,No
36144,Yes,No
36145,No,No
36146,No,No
36147,No,No
36148,No,No
36149,Yes,Yes
36150,No,No
36151,No,No
36152,Yes,No
36153,Yes,Yes
36154,No,Yes
36155,No,No
36156,No,No
36157,No,No
36158,Yes,Yes
36159,Yes,No
36160,No,No
36161,No,No
36162,Yes,No
36163,No,No
36164,No,No
36165,No,No
36166,No,No
36167,Yes,Yes
36168,No,No
36169,No,No
36170,No,No
36171,No,No
36172,No,No
36173,Yes,No
36174,Yes,Yes
36175,No,Yes
36176,No,No
36177,Yes,No
36178,No,No
36179,No,No
36180,No,No
36181,No,No
36182,No,Yes
36183,Yes,Yes
36184,Yes,Yes
36185,No,No
36186,Yes,Yes
36187,No,No
36188,Yes,No
36189,No,No
36190,No,No
36191,Yes,No
36192,No,No
36193,No,No
36194,No,No
36195,Yes,No
36196,Yes,No
36197,No,No
36198,No,No
36199,No,No
36200,No,Yes
36201,No,No
36202,Yes,Yes
36203,No,No
36204,Yes,No
36205,No,No
36206,Yes,Yes
36207,Yes,Yes
36208,No,No
36209,No,No
36210,No,No
36211,Yes,Yes
36212,No,No
36213,Yes,No
36214,No,No
36215,Yes,No
36216,Yes,Yes
36217,Yes,No
36218,No,No
36219,No,Yes
36220,No,No
36221,Yes,No
36222,No,No
36223,No,No
36224,No,No
36225,No,No
36226,No,Yes
36227,No,No
36228,No,No
36229,No,No
36230,No,No
36231,No,No
36232,Yes,Yes
36233,No,No
36234,No,No
36235,No,Yes
36236,No,No
36237,Yes,No
36238,No,Yes
36239,No,No
36240,Yes,No
36241,No,No
36242,No,No
36243,No,No
36244,Yes,No
36245,No,Yes
36246,No,No
36247,No,Yes
36248,No,No
36249,No,No
36250,No,No
36251,No,No
36252,No,No
36253,No,No
36254,No,No
36255,No,No
36256,No,No
36257,No,No
36258,Yes,No
36259,No,No
36260,No,No
36261,No,No
36262,No,No
36263,No,No
36264,Yes,No
36265,No,No
36266,No,No
36267,No,No
36268,Yes,No
36269,No,No
36270,No,No
36271,No,No
36272,No,No
36273,No,No
36274,Yes,No
36275,No,No
36276,No,No
36277,No,No
36278,Yes,No
36279,No,No
36280,No,No
36281,No,No
36282,No,No
36283,No,No
36284,No,No
36285,No,No
36286,No,No
36287,No,No
36288,No,No
36289,Yes,No
36290,No,No
36291,No,No
36292,No,Yes
36293,No,No
36294,No,No
36295,No,No
36296,No,Yes
36297,No,Yes
36298,No,No
36299,No,No
36300,No,No
36301,Yes,Yes
36302,No,No
36303,No,No
36304,No,No
36305,Yes,No
36306,No,No
36307,No,No
36308,Yes,No
36309,No,No
36310,No,No
36311,No,No
36312,No,No
36313,No,No
36314,Yes,Yes
36315,Yes,Yes
36316,No,No
36317,No,No
36318,No,No
36319,No,No
36320,No,No
36321,No,No
36322,No,Yes
36323,Yes,Yes
36324,No,No
36325,No,No
36326,No,No
36327,Yes,Yes
36328,No,No
36329,No,No
36330,No,No
36331,No,No
36332,No,No
36333,No,No
36334,No,No
36335,Yes,Yes
36336,No,No
36337,No,No
36338,No,No
36339,No,No
36340,No,No
36341,No,Yes
36342,No,No
36343,No,Yes
36344,No,No
36345,Yes,Yes
36346,No,No
36347,No,No
36348,Yes,No
36349,Yes,No
36350,No,No
36351,Yes,Yes
36352,No,No
36353,No,No
36354,Yes,Yes
36355,No,No
36356,No,No
36357,No,Yes
36358,No,No
36359,No,No
36360,No,No
36361,No,No
36362,Yes,No
36363,No,No
36364,No,Yes
36365,Yes,No
36366,No,No
36367,No,No
36368,Yes,No
36369,No,No
36370,No,No
36371,No,No
36372,No,No
36373,Yes,Yes
36374,Yes,Yes
36375,No,Yes
36376,Yes,No
36377,No,No
36378,No,No
36379,No,No
36380,No,No
36381,Yes,No
36382,No,No
36383,No,No
36384,No,No
36385,Yes,No
36386,No,No
36387,No,No
36388,Yes,Yes
36389,Yes,No
36390,Yes,Yes
36391,No,No
36392,No,No
36393,No,No
36394,No,No
36395,No,No
36396,Yes,Yes
36397,No,No
36398,No,No
36399,No,No
36400,No,No
36401,No,No
36402,No,No
36403,Yes,No
36404,No,Yes
36405,No,No
36406,No,No
36407,No,No
36408,No,No
36409,Yes,Yes
36410,Yes,Yes
36411,No,No
36412,Yes,No
36413,No,No
36414,No,No
36415,No,No
36416,Yes,Yes
36417,No,No
36418,No,No
36419,No,No
36420,No,No
36421,No,No
36422,No,No
36423,Yes,Yes
36424,Yes,No
36425,Yes,Yes
36426,No,No
36427,No,No
36428,No,No
36429,Yes,No
36430,No,No
36431,No,No
36432,Yes,Yes
36433,Yes,Yes
36434,No,No
36435,No,No
36436,No,No
36437,No,No
36438,No,No
36439,No,No
36440,No,No
36441,Yes,Yes
36442,No,No
36443,No,No
36444,No,Yes
36445,No,No
36446,No,No
36447,No,No
36448,Yes,Yes
36449,No,No
36450,No,No
36451,Yes,No
36452,No,No
36453,No,No
36454,Yes,No
36455,No,No
36456,No,No
36457,Yes,Yes
36458,No,No
36459,Yes,No
36460,No,No
36461,Yes,Yes
36462,No,No
36463,No,No
36464,No,No
36465,No,No
36466,No,No
36467,No,No
36468,No,No
36469,No,No
36470,No,No
36471,No,No
36472,No,No
36473,No,No
36474,No,No
36475,No,No
36476,Yes,No
36477,No,No
36478,Yes,No
36479,No,No
36480,No,No
36481,No,No
36482,Yes,Yes
36483,No,No
36484,No,No
36485,Yes,No
36486,No,No
36487,No,No
36488,Yes,Yes
36489,No,No
36490,No,No
36491,Yes,No
36492,No,Yes
36493,No,No
36494,No,No
36495,No,No
36496,No,No
36497,No,No
36498,No,No
36499,No,No
36500,No,No
36501,No,No
36502,No,Yes
36503,No,No
36504,Yes,Yes
36505,No,No
36506,No,No
36507,No,No
36508,No,No
36509,No,No
36510,No,No
36511,No,No
36512,No,No
36513,No,No
36514,No,No
36515,No,No
36516,No,No
36517,No,No
36518,No,No
36519,No,No
36520,No,No
36521,No,No
36522,No,No
36523,No,No
36524,No,No
36525,No,No
36526,No,Yes
36527,Yes,No
36528,No,No
36529,No,No
36530,No,No
36531,Yes,No
36532,Yes,No
36533,No,No
36534,No,No
36535,No,No
36536,No,No
36537,Yes,Yes
36538,Yes,Yes
36539,Yes,No
36540,No,No
36541,No,No
36542,No,No
36543,No,No
36544,No,No
36545,No,No
36546,No,No
36547,No,No
36548,No,No
36549,No,No
36550,No,No
36551,No,No
36552,No,No
36553,No,No
36554,No,No
36555,No,No
36556,No,No
36557,Yes,No
36558,No,Yes
36559,No,Yes
36560,No,Yes
36561,Yes,Yes
36562,No,No
36563,Yes,No
36564,No,No
36565,No,No
36566,No,No
36567,No,No
36568,No,No
36569,No,No
36570,No,No
36571,No,No
36572,No,No
36573,No,No
36574,No,No
36575,No,No
36576,No,No
36577,Yes,Yes
36578,Yes,No
36579,No,No
36580,No,No
36581,No,No
36582,Yes,Yes
36583,Yes,No
36584,No,No
36585,No,No
36586,No,No
36587,No,No
36588,No,No
36589,No,No
36590,No,No
36591,No,No
36592,No,No
36593,Yes,No
36594,Yes,Yes
36595,Yes,No
36596,No,No
36597,No,No
36598,No,No
36599,No,No
36600,No,No
36601,No,No
36602,No,No
36603,No,No
36604,Yes,Yes
36605,No,No
36606,Yes,No
36607,No,No
36608,No,No
36609,Yes,No
36610,No,No
36611,No,No
36612,Yes,No
36613,No,No
36614,No,No
36615,No,No
36616,No,Yes
36617,Yes,Yes
36618,No,No
36619,No,No
36620,No,No
36621,No,No
36622,No,No
36623,Yes,No
36624,Yes,No
36625,Yes,No
36626,No,No
36627,No,No
36628,No,No
36629,No,No
36630,No,No
36631,Yes,Yes
36632,No,No
36633,No,No
36634,Yes,Yes
36635,No,No
36636,No,No
36637,No,Yes
36638,No,No
36639,No,No
36640,No,No
36641,No,No
36642,No,No
36643,No,No
36644,No,No
36645,No,No
36646,No,No
36647,Yes,No
36648,No,No
36649,No,No
36650,Yes,Yes
36651,No,No
36652,No,No
36653,No,No
36654,Yes,No
36655,No,No
36656,No,No
36657,No,No
36658,No,Yes
36659,No,No
36660,Yes,Yes
36661,No,No
36662,No,No
36663,Yes,No
36664,No,Yes
36665,No,No
36666,Yes,No
36667,No,No
36668,No,No
36669,No,No
36670,No,No
36671,No,No
36672,No,No
36673,No,No
36674,Yes,Yes
36675,Yes,No
36676,No,No
36677,No,No
36678,No,No
36679,No,No
36680,No,No
36681,No,No
36682,No,No
36683,Yes,No
36684,No,No
36685,No,No
36686,No,No
36687,No,No
36688,Yes,Yes
36689,Yes,No
36690,No,No
36691,No,No
36692,No,No
36693,No,Yes
36694,No,No
36695,Yes,Yes
36696,No,No
36697,No,No
36698,No,No
36699,No,No
36700,No,No
36701,Yes,Yes
36702,No,No
36703,No,No
36704,Yes,No
36705,No,Yes
36706,Yes,Yes
36707,Yes,No
36708,Yes,Yes
36709,Yes,No
36710,No,No
36711,No,No
36712,No,No
36713,No,Yes
36714,No,No
36715,No,No
36716,No,No
36717,No,No
36718,No,No
36719,No,No
36720,No,No
36721,No,No
36722,No,No
36723,No,Yes
36724,No,No
36725,Yes,No
36726,Yes,Yes
36727,No,Yes
36728,No,No
36729,No,No
36730,No,No
36731,No,Yes
36732,No,No
36733,No,No
36734,No,Yes
36735,No,No
36736,Yes,Yes
36737,No,No
36738,No,No
36739,No,No
36740,Yes,No
36741,No,No
36742,No,No
36743,No,No
36744,No,No
36745,No,No
36746,Yes,Yes
36747,No,No
36748,Yes,Yes
36749,No,No
36750,No,No
36751,No,No
36752,No,No
36753,No,No
36754,No,No
36755,Yes,No
36756,No,No
36757,No,No
36758,Yes,Yes
36759,No,No
36760,No,No
36761,No,No
36762,No,No
36763,No,No
36764,Yes,Yes
36765,No,No
36766,No,No
36767,No,No
36768,Yes,Yes
36769,No,No
36770,No,No
36771,No,No
36772,No,No
36773,No,No
36774,Yes,Yes
36775,Yes,No
36776,No,Yes
36777,No,No
36778,No,No
36779,No,No
36780,No,No
36781,No,No
36782,No,No
36783,No,No
36784,No,Yes
36785,No,No
36786,No,No
36787,No,No
36788,No,No
36789,No,Yes
36790,No,No
36791,Yes,No
36792,No,No
36793,Yes,Yes
36794,No,No
36795,No,No
36796,No,No
36797,No,No
36798,Yes,No
36799,No,No
36800,No,No
36801,No,No
36802,No,No
36803,No,No
36804,No,No
36805,No,No
36806,No,No
36807,No,No
36808,No,No
36809,No,No
36810,No,No
36811,No,Yes
36812,No,No
36813,No,No
36814,No,No
36815,No,No
36816,Yes,Yes
36817,Yes,No
36818,No,No
36819,No,No
36820,No,No
36821,Yes,Yes
36822,Yes,Yes
36823,Yes,No
36824,No,Yes
36825,No,No
36826,No,No
36827,No,No
36828,No,No
36829,Yes,Yes
36830,No,Yes
36831,No,No
36832,No,No
36833,No,No
36834,No,No
36835,No,No
36836,No,No
36837,Yes,No
36838,No,No
36839,No,No
36840,No,No
36841,Yes,No
36842,No,No
36843,No,No
36844,No,No
36845,No,No
36846,No,No
36847,Yes,Yes
36848,No,No
36849,No,No
36850,No,No
36851,No,No
36852,No,No
36853,Yes,No
36854,No,No
36855,Yes,No
36856,Yes,No
36857,No,No
36858,No,No
36859,No,No
36860,Yes,No
36861,No,No
36862,No,No
36863,No,No
36864,No,No
36865,Yes,No
36866,No,No
36867,Yes,No
36868,No,No
36869,No,No
36870,No,No
36871,No,No
36872,No,No
36873,No,No
36874,No,No
36875,Yes,No
36876,No,No
36877,No,No
36878,No,No
36879,No,No
36880,No,No
36881,No,Yes
36882,No,No
36883,No,No
36884,No,Yes
36885,Yes,No
36886,No,Yes
36887,No,No
36888,No,No
36889,No,No
36890,No,No
36891,No,No
36892,Yes,Yes
36893,No,No
36894,No,No
36895,No,No
36896,No,No
36897,No,No
36898,Yes,No
36899,No,No
36900,No,No
36901,No,Yes
36902,No,No
36903,No,No
36904,No,Yes
36905,No,No
36906,No,No
36907,No,No
36908,No,Yes
36909,No,No
36910,Yes,No
36911,No,No
36912,Yes,Yes
36913,No,No
36914,No,No
36915,No,No
36916,Yes,Yes
36917,No,No
36918,No,No
36919,No,No
36920,No,No
36921,No,No
36922,No,No
36923,No,No
36924,No,No
36925,No,No
36926,Yes,No
36927,No,No
36928,No,No
36929,No,No
36930,No,No
36931,No,No
36932,No,No
36933,Yes,No
36934,No,No
36935,No,No
36936,No,No
36937,Yes,No
36938,No,No
36939,Yes,Yes
36940,No,No
36941,No,No
36942,No,No
36943,No,No
36944,Yes,Yes
36945,No,Yes
36946,No,No
36947,No,No
36948,Yes,Yes
36949,No,No
36950,No,No
36951,No,No
36952,No,No
36953,No,No
36954,No,No
36955,No,No
36956,No,Yes
36957,No,Yes
36958,No,No
36959,Yes,No
36960,No,No
36961,Yes,No
36962,Yes,Yes
36963,Yes,Yes
36964,No,No
36965,No,No
36966,No,No
36967,No,No
36968,No,No
36969,Yes,Yes
36970,No,No
36971,No,No
36972,No,No
36973,No,No
36974,No,No
36975,No,No
36976,No,No
36977,No,No
36978,No,Yes
36979,Yes,No
36980,No,No
36981,No,No
36982,No,No
36983,No,No
36984,No,No
36985,No,No
36986,No,No
36987,No,No
36988,No,No
36989,No,No
36990,No,No
36991,No,Yes
36992,No,No
36993,No,No
36994,No,No
36995,No,No
36996,Yes,Yes
36997,No,No
36998,No,No
36999,No,No
37000,No,No
37001,No,No
37002,No,No
37003,Yes,No
37004,Yes,Yes
37005,No,No
